2;V;71;5;2016;;Commissie week 20;25052016;80555;143;;16200143;29.58;N;EUR;1;B;0;;;21;6.21;20;;;;;;;;;
0;V;71;5;2016;16200161;Omzet week 20;25052016;;161;;;-382.45;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;161;;16200161;-351.20;N;EUR;1;B;0;;;21;-73.75;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;161;;16200161;35.12;N;EUR;1;B;0;;;21;7.38;20;;;;;;;;;
0;V;71;5;2016;16200175;Omzet week 20;25052016;;175;;;-3758.40;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;175;;16200175;-3451.24;N;EUR;1;B;0;;;21;-724.76;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;175;;16200175;345.12;N;EUR;1;B;0;;;21;72.48;20;;;;;;;;;
0;V;71;5;2016;16200193;Omzet week 20;25052016;;193;;;-16381.08;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;193;;16200193;-15042.31;N;EUR;1;B;0;;;21;-3158.89;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;193;;16200193;1504.23;N;EUR;1;B;0;;;21;315.89;20;;;;;;;;;
0;V;71;5;2016;16200201;Omzet week 20;25052016;;201;;;-3843.00;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;201;;16200201;-3528.93;N;EUR;1;B;0;;;21;-741.07;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;201;;16200201;352.89;N;EUR;1;B;0;;;21;74.11;20;;;;;;;;;
0;V;71;5;2016;16200211;Omzet week 20;25052016;;211;;;-4077.63;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;211;;16200211;-3744.38;N;EUR;1;B;0;;;21;-786.32;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;211;;16200211;374.44;N;EUR;1;B;0;;;21;78.63;20;;;;;;;;;
0;V;71;5;2016;16200218;Omzet week 20;25052016;;218;;;-1086.33;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;218;;16200218;-1180.79;N;EUR;1;B;0;;;0;0.00;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;218;;16200218;94.46;N;EUR;1;B;0;;;0;0.00;20;;;;;;;;;
0;V;71;5;2016;16200226;Omzet week 20;25052016;;226;;;-6028.74;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;226;;16200226;-5536.03;N;EUR;1;B;0;;;21;-1162.57;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;226;;16200226;553.60;N;EUR;1;B;0;;;21;116.26;20;;;;;;;;;
0;V;71;5;2016;16200244;Omzet week 20;25052016;;244;;;-977.80;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;244;;16200244;-897.89;N;EUR;1;B;0;;;21;-188.56;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;244;;16200244;89.79;N;EUR;1;B;0;;;21;18.86;20;;;;;;;;;
0;V;71;5;2016;16200256;Omzet week 20;25052016;;256;;;-2005.60;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;256;;16200256;-1841.69;N;EUR;1;B;0;;;21;-386.76;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;256;;16200256;184.17;N;EUR;1;B;0;;;21;38.68;20;;;;;;;;;
0;V;71;5;2016;16200257;Omzet week 20;25052016;;257;;;-6348.28;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;257;;16200257;-5829.46;N;EUR;1;B;0;;;21;-1224.19;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;257;;16200257;582.95;N;EUR;1;B;0;;;21;122.42;20;;;;;;;;;
0;V;71;5;2016;16200262;Omzet week 20;25052016;;262;;;-5858.37;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;262;;16200262;-5379.59;N;EUR;1;B;0;;;21;-1129.71;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;262;;16200262;537.96;N;EUR;1;B;0;;;21;112.97;20;;;;;;;;;
0;V;71;5;2016;16200269;Omzet week 20;25052016;;269;;;-1549.48;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;269;;16200269;-1422.85;N;EUR;1;B;0;;;21;-298.80;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;269;;16200269;142.29;N;EUR;1;B;0;;;21;29.88;20;;;;;;;;;
0;V;71;5;2016;16200276;Omzet week 20;25052016;;276;;;-181.20;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;276;;16200276;-177.69;N;EUR;1;B;0;;;6;-10.66;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;276;;16200276;-13.18;N;EUR;1;B;0;;;21;-2.77;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;276;;16200276;19.09;N;EUR;1;B;0;;;21;4.01;20;;;;;;;;;
0;V;71;5;2016;16200280;Omzet week 20;25052016;;280;;;-4458.38;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;280;;16200280;-4094.01;N;EUR;1;B;0;;;21;-859.74;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;280;;16200280;409.40;N;EUR;1;B;0;;;21;85.97;20;;;;;;;;;
0;V;71;5;2016;16200285;Omzet week 20;25052016;;285;;;-6085.84;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;285;;16200285;-5588.47;N;EUR;1;B;0;;;21;-1173.58;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;285;;16200285;558.85;N;EUR;1;B;0;;;21;117.36;20;;;;;;;;;
0;V;71;5;2016;16200286;Omzet week 20;25052016;;286;;;-5787.72;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;286;;16200286;-5314.71;N;EUR;1;B;0;;;21;-1116.09;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;286;;16200286;531.47;N;EUR;1;B;0;;;21;111.61;20;;;;;;;;;
0;V;71;5;2016;16200293;Omzet week 20;25052016;;293;;;-41517.08;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;293;;16200293;-38085.08;N;EUR;1;B;0;;;21;-7997.87;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;293;;16200293;-45.19;N;EUR;1;B;0;;;6;-2.71;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;293;;16200293;3813.03;N;EUR;1;B;0;;;21;800.74;20;;;;;;;;;
0;V;71;5;2016;16200296;Omzet week 20;25052016;;296;;;-2130.07;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;296;;16200296;-1955.99;N;EUR;1;B;0;;;21;-410.76;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;296;;16200296;195.60;N;EUR;1;B;0;;;21;41.08;20;;;;;;;;;
0;V;71;5;2016;16200297;Omzet week 20;25052016;;297;;;-1885.50;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;297;;16200297;-1731.40;N;EUR;1;B;0;;;21;-363.60;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;297;;16200297;173.14;N;EUR;1;B;0;;;21;36.36;20;;;;;;;;;
0;V;71;5;2016;16200300;Omzet week 20;25052016;;300;;;-18790.20;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;300;;16200300;-17254.55;N;EUR;1;B;0;;;21;-3623.45;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;300;;16200300;1725.45;N;EUR;1;B;0;;;21;362.35;20;;;;;;;;;
0;V;71;5;2016;16200305;Omzet week 20;25052016;;305;;;-1939.50;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;305;;16200305;-1780.99;N;EUR;1;B;0;;;21;-374.01;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;305;;16200305;178.10;N;EUR;1;B;0;;;21;37.40;20;;;;;;;;;
0;V;71;5;2016;16200306;Omzet week 20;25052016;;306;;;-3080.67;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;306;;16200306;-2773.60;N;EUR;1;B;0;;;21;-582.45;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;306;;16200306;-64.15;N;EUR;1;B;0;;;6;-3.85;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;306;;16200306;283.78;N;EUR;1;B;0;;;21;59.60;20;;;;;;;;;
0;V;71;5;2016;16200326;Omzet week 20;25052016;;326;;;-1072.26;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;326;;16200326;-984.63;N;EUR;1;B;0;;;21;-206.77;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;326;;16200326;98.46;N;EUR;1;B;0;;;21;20.68;20;;;;;;;;;
0;V;71;5;2016;16200328;Omzet week 20;25052016;;328;;;-21573.26;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;328;;16200328;-22974.72;N;EUR;1;B;0;;;6;-1378.48;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;328;;16200328;2297.47;N;EUR;1;B;0;;;21;482.47;20;;;;;;;;;
0;V;71;5;2016;16200344;Omzet week 20;25052016;;344;;;-181.71;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;344;;16200344;-166.86;N;EUR;1;B;0;;;21;-35.04;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;344;;16200344;16.69;N;EUR;1;B;0;;;21;3.50;20;;;;;;;;;
0;V;71;5;2016;16200361;Omzet week 20;25052016;;361;;;-3115.31;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;361;;16200361;-2860.70;N;EUR;1;B;0;;;21;-600.75;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;361;;16200361;286.07;N;EUR;1;B;0;;;21;60.07;20;;;;;;;;;
0;V;71;5;2016;16200370;Omzet week 20;25052016;;370;;;-6221.84;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;370;;16200370;-5713.35;N;EUR;1;B;0;;;21;-1199.80;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;370;;16200370;571.33;N;EUR;1;B;0;;;21;119.98;20;;;;;;;;;
0;V;71;5;2016;16200374;Omzet week 20;25052016;;374;;;-1191.10;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;374;;16200374;-1093.76;N;EUR;1;B;0;;;21;-229.69;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;374;;16200374;109.38;N;EUR;1;B;0;;;21;22.97;20;;;;;;;;;
0;V;71;5;2016;16200400;Omzet week 20;25052016;;400;;;-125.95;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;400;;16200400;-115.66;N;EUR;1;B;0;;;21;-24.29;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;400;;16200400;11.57;N;EUR;1;B;0;;;21;2.43;20;;;;;;;;;
0;V;71;5;2016;16200411;Omzet week 20;25052016;;411;;;-1006.20;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;411;;16200411;-923.97;N;EUR;1;B;0;;;21;-194.03;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;411;;16200411;92.40;N;EUR;1;B;0;;;21;19.40;20;;;;;;;;;
0;V;71;5;2016;16200412;Omzet week 20;25052016;;412;;;-3503.25;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;412;;16200412;-3216.94;N;EUR;1;B;0;;;21;-675.56;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;412;;16200412;321.69;N;EUR;1;B;0;;;21;67.56;20;;;;;;;;;
0;V;71;5;2016;16200434;Omzet week 20;25052016;;434;;;-1336.95;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;434;;16200434;-1227.69;N;EUR;1;B;0;;;21;-257.81;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;434;;16200434;122.77;N;EUR;1;B;0;;;21;25.78;20;;;;;;;;;
0;V;71;5;2016;16200439;Omzet week 20;25052016;;439;;;-10189.71;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;439;;16200439;-9356.94;N;EUR;1;B;0;;;21;-1964.96;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;439;;16200439;935.69;N;EUR;1;B;0;;;21;196.50;20;;;;;;;;;
0;V;71;5;2016;16200442;Omzet week 20;25052016;;442;;;-4119.08;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;442;;16200442;-3782.44;N;EUR;1;B;0;;;21;-794.31;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;442;;16200442;378.24;N;EUR;1;B;0;;;21;79.43;20;;;;;;;;;
0;V;71;5;2016;16200443;Omzet week 20;25052016;;443;;;-26705.79;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;443;;16200443;-24523.22;N;EUR;1;B;0;;;21;-5149.88;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;443;;16200443;2452.32;N;EUR;1;B;0;;;21;514.99;20;;;;;;;;;
0;V;71;5;2016;16200444;Omzet week 20;25052016;;444;;;-427.68;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;444;;16200444;-392.73;N;EUR;1;B;0;;;21;-82.47;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;444;;16200444;39.27;N;EUR;1;B;0;;;21;8.25;20;;;;;;;;;
0;V;71;5;2016;16200448;Omzet week 20;25052016;;448;;;-3377.74;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;448;;16200448;-3101.69;N;EUR;1;B;0;;;21;-651.36;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;448;;16200448;310.17;N;EUR;1;B;0;;;21;65.14;20;;;;;;;;;
0;V;71;5;2016;16200453;Omzet week 20;25052016;;453;;;-3649.45;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;453;;16200453;-3351.20;N;EUR;1;B;0;;;21;-703.75;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;453;;16200453;335.12;N;EUR;1;B;0;;;21;70.38;20;;;;;;;;;
0;V;71;5;2016;16200466;Omzet week 20;25052016;;466;;;-3467.93;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;466;;16200466;-2421.45;N;EUR;1;B;0;;;21;-508.50;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;466;;16200466;-884.94;N;EUR;1;B;0;;;6;-53.10;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;466;;16200466;330.63;N;EUR;1;B;0;;;21;69.43;20;;;;;;;;;
0;V;71;5;2016;16200505;Omzet week 20;25052016;;505;;;-2129.99;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;505;;16200505;-1955.91;N;EUR;1;B;0;;;21;-410.74;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;505;;16200505;195.59;N;EUR;1;B;0;;;21;41.07;20;;;;;;;;;
0;V;71;5;2016;16200530;Omzet week 20;25052016;;530;;;-860.94;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;530;;16200530;-790.58;N;EUR;1;B;0;;;21;-166.02;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;530;;16200530;79.06;N;EUR;1;B;0;;;21;16.60;20;;;;;;;;;
0;V;71;5;2016;16200543;Omzet week 20;25052016;;543;;;-1438.11;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;543;;16200543;-1320.58;N;EUR;1;B;0;;;21;-277.32;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;543;;16200543;132.06;N;EUR;1;B;0;;;21;27.73;20;;;;;;;;;
0;V;71;5;2016;16200569;Omzet week 20;25052016;;569;;;-979.83;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;569;;16200569;-899.75;N;EUR;1;B;0;;;21;-188.95;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;569;;16200569;89.98;N;EUR;1;B;0;;;21;18.89;20;;;;;;;;;
0;V;71;5;2016;16200575;Omzet week 20;25052016;;575;;;-4751.05;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;575;;16200575;-4362.77;N;EUR;1;B;0;;;21;-916.18;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;575;;16200575;436.28;N;EUR;1;B;0;;;21;91.62;20;;;;;;;;;
0;V;71;5;2016;16200594;Omzet week 20;25052016;;594;;;-1852.24;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;594;;16200594;-1700.87;N;EUR;1;B;0;;;21;-357.18;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;594;;16200594;170.09;N;EUR;1;B;0;;;21;35.72;20;;;;;;;;;
0;V;71;5;2016;16200596;Omzet week 20;25052016;;596;;;-10881.27;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;596;;16200596;-9991.98;N;EUR;1;B;0;;;21;-2098.32;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;596;;16200596;999.20;N;EUR;1;B;0;;;21;209.83;20;;;;;;;;;
0;V;71;5;2016;16200600;Omzet week 20;25052016;;600;;;-6.75;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;600;;16200600;-6.20;N;EUR;1;B;0;;;21;-1.30;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;600;;16200600;0.62;N;EUR;1;B;0;;;21;0.13;20;;;;;;;;;
0;V;71;5;2016;16200605;Omzet week 20;25052016;;605;;;-1517.90;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;605;;16200605;-1393.84;N;EUR;1;B;0;;;21;-292.71;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;605;;16200605;139.38;N;EUR;1;B;0;;;21;29.27;20;;;;;;;;;
0;V;71;5;2016;16200637;Omzet week 20;25052016;;637;;;-1835.24;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;637;;16200637;-1685.25;N;EUR;1;B;0;;;21;-353.90;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;637;;16200637;168.52;N;EUR;1;B;0;;;21;35.39;20;;;;;;;;;
0;V;71;5;2016;16200638;Omzet week 20;25052016;;638;;;-4641.48;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;638;;16200638;-4262.15;N;EUR;1;B;0;;;21;-895.05;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;638;;16200638;426.21;N;EUR;1;B;0;;;21;89.51;20;;;;;;;;;
0;V;71;5;2016;16200645;Omzet week 20;25052016;;645;;;-2137.50;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;645;;16200645;-1962.81;N;EUR;1;B;0;;;21;-412.19;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;645;;16200645;196.28;N;EUR;1;B;0;;;21;41.22;20;;;;;;;;;
0;V;71;5;2016;16200647;Omzet week 20;25052016;;647;;;-2355.66;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;647;;16200647;-2163.14;N;EUR;1;B;0;;;21;-454.26;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;647;;16200647;216.31;N;EUR;1;B;0;;;21;45.43;20;;;;;;;;;
0;V;71;5;2016;16200651;Omzet week 20;25052016;;651;;;-1501.65;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;651;;16200651;-1378.93;N;EUR;1;B;0;;;21;-289.57;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;651;;16200651;137.89;N;EUR;1;B;0;;;21;28.96;20;;;;;;;;;
0;V;71;5;2016;16200653;Omzet week 20;25052016;;653;;;-5203.17;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;653;;16200653;-4777.93;N;EUR;1;B;0;;;21;-1003.37;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;653;;16200653;477.79;N;EUR;1;B;0;;;21;100.34;20;;;;;;;;;
0;V;71;5;2016;16200671;Omzet week 20;25052016;;671;;;-134.10;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;671;;16200671;-123.14;N;EUR;1;B;0;;;21;-25.86;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;671;;16200671;12.31;N;EUR;1;B;0;;;21;2.59;20;;;;;;;;;
0;V;71;5;2016;16200672;Omzet week 20;25052016;;672;;;-687.33;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;672;;16200672;-631.16;N;EUR;1;B;0;;;21;-132.54;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;672;;16200672;63.12;N;EUR;1;B;0;;;21;13.25;20;;;;;;;;;
0;V;71;5;2016;16200687;Omzet week 20;25052016;;687;;;-1973.97;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;687;;16200687;-1812.64;N;EUR;1;B;0;;;21;-380.66;20;;;;;;;;;
