Regelnr;Datum;Debnr;DagboekType;Dagboeknr;Periode;BoekJaar;BoekstukNr;HeaderOmschrijving;RegelOmschrijving;Tegenrekening;Crednr;Factuurnr;Bedrag;Incl_Excl;Journaliseren;Valutacode;Koers;Krediet_bep;Bedrag_Krediet_bep;Vervaldatum_Factuur;Vervaldatum_Bedrag_Krediet_bep;BTWCode;BTWBedrag;Weeknr;Referentie;Betalingswijze;BedragRekening;Kostenplaats;Kostendrager;AantalKostendrager;Verschilcode;kolom30;Stornoboeking;BTWCode_Artikel;CommissiePerc
1;25052016;262;V;71;5;2016;16200262;Omzet week 20;Omzet week 20;80555;;16200262;-5379,59;Excl;N;EUR;1;B;0;01062016;01062016;21;-1129,71;20;Omzet;B;;;;;;;;21;
2;25052016;262;V;71;5;2016;16200262;Omzet week 20;Commissie week 20;80555;;16200262;537,96;Excl;N;EUR;1;B;0;01062016;01062016;21;112,97;20;Omzet;B;;;;;;;;;0,1
1;25052016;269;V;71;5;2016;16200269;Omzet week 20;Omzet week 20;80555;;16200269;-1422,85;Excl;N;EUR;1;B;0;01062016;01062016;21;-298,8;20;Omzet;B;;;;;;;;21;
2;25052016;269;V;71;5;2016;16200269;Omzet week 20;Commissie week 20;80555;;16200269;142,29;Excl;N;EUR;1;B;0;01062016;01062016;21;29,88;20;Omzet;B;;;;;;;;;0,1
1;25052016;276;V;71;5;2016;16200276;Omzet week 20;Omzet week 20;80555;;16200276;-177,69;Excl;N;EUR;1;B;0;01062016;01062016;6;-10,66;20;Omzet;B;;;;;;;;6;
2;25052016;276;V;71;5;2016;16200276;Omzet week 20;Omzet week 20;80555;;16200276;-13,18;Excl;N;EUR;1;B;0;01062016;01062016;21;-2,77;20;Omzet;B;;;;;;;;21;
3;25052016;276;V;71;5;2016;16200276;Omzet week 20;Commissie week 20;80555;;16200276;19,09;Excl;N;EUR;1;B;0;01062016;01062016;21;4,01;20;Omzet;B;;;;;;;;;0,1
1;25052016;280;V;71;5;2016;16200280;Omzet week 20;Omzet week 20;80555;;16200280;-4094,01;Excl;N;EUR;1;B;0;01062016;01062016;21;-859,74;20;Omzet;B;;;;;;;;21;
2;25052016;280;V;71;5;2016;16200280;Omzet week 20;Commissie week 20;80555;;16200280;409,4;Excl;N;EUR;1;B;0;01062016;01062016;21;85,97;20;Omzet;B;;;;;;;;;0,1
1;25052016;285;V;71;5;2016;16200285;Omzet week 20;Omzet week 20;80555;;16200285;-5588,47;Excl;N;EUR;1;B;0;01062016;01062016;21;-1173,58;20;Omzet;B;;;;;;;;21;
2;25052016;285;V;71;5;2016;16200285;Omzet week 20;Commissie week 20;80555;;16200285;558,85;Excl;N;EUR;1;B;0;01062016;01062016;21;117,36;20;Omzet;B;;;;;;;;;0,1
1;25052016;286;V;71;5;2016;16200286;Omzet week 20;Omzet week 20;80555;;16200286;-5314,71;Excl;N;EUR;1;B;0;01062016;01062016;21;-1116,09;20;Omzet;B;;;;;;;;21;
2;25052016;286;V;71;5;2016;16200286;Omzet week 20;Commissie week 20;80555;;16200286;531,47;Excl;N;EUR;1;B;0;01062016;01062016;21;111,61;20;Omzet;B;;;;;;;;;0,1
1;25052016;293;V;71;5;2016;16200293;Omzet week 20;Omzet week 20;80555;;16200293;-38085,08;Excl;N;EUR;1;B;0;01062016;01062016;21;-7997,87;20;Omzet;B;;;;;;;;21;
2;25052016;293;V;71;5;2016;16200293;Omzet week 20;Omzet week 20;80555;;16200293;-45,19;Excl;N;EUR;1;B;0;01062016;01062016;6;-2,71;20;Omzet;B;;;;;;;;6;
3;25052016;293;V;71;5;2016;16200293;Omzet week 20;Commissie week 20;80555;;16200293;3813,03;Excl;N;EUR;1;B;0;01062016;01062016;21;800,74;20;Omzet;B;;;;;;;;;0,1
1;25052016;296;V;71;5;2016;16200296;Omzet week 20;Omzet week 20;80555;;16200296;-1955,99;Excl;N;EUR;1;B;0;01062016;01062016;21;-410,76;20;Omzet;B;;;;;;;;21;
2;25052016;296;V;71;5;2016;16200296;Omzet week 20;Commissie week 20;80555;;16200296;195,6;Excl;N;EUR;1;B;0;01062016;01062016;21;41,08;20;Omzet;B;;;;;;;;;0,1
1;25052016;297;V;71;5;2016;16200297;Omzet week 20;Omzet week 20;80555;;16200297;-1731,4;Excl;N;EUR;1;B;0;01062016;01062016;21;-363,6;20;Omzet;B;;;;;;;;21;
2;25052016;297;V;71;5;2016;16200297;Omzet week 20;Commissie week 20;80555;;16200297;173,14;Excl;N;EUR;1;B;0;01062016;01062016;21;36,36;20;Omzet;B;;;;;;;;;0,1
1;25052016;300;V;71;5;2016;16200300;Omzet week 20;Omzet week 20;80555;;16200300;-17254,55;Excl;N;EUR;1;B;0;01062016;01062016;21;-3623,45;20;Omzet;B;;;;;;;;21;
2;25052016;300;V;71;5;2016;16200300;Omzet week 20;Commissie week 20;80555;;16200300;1725,45;Excl;N;EUR;1;B;0;01062016;01062016;21;362,35;20;Omzet;B;;;;;;;;;0,1
1;25052016;305;V;71;5;2016;16200305;Omzet week 20;Omzet week 20;80555;;16200305;-1780,99;Excl;N;EUR;1;B;0;01062016;01062016;21;-374,01;20;Omzet;B;;;;;;;;21;
2;25052016;305;V;71;5;2016;16200305;Omzet week 20;Commissie week 20;80555;;16200305;178,1;Excl;N;EUR;1;B;0;01062016;01062016;21;37,4;20;Omzet;B;;;;;;;;;0,1
1;25052016;306;V;71;5;2016;16200306;Omzet week 20;Omzet week 20;80555;;16200306;-2773,6;Excl;N;EUR;1;B;0;01062016;01062016;21;-582,45;20;Omzet;B;;;;;;;;21;
2;25052016;306;V;71;5;2016;16200306;Omzet week 20;Omzet week 20;80555;;16200306;-64,15;Excl;N;EUR;1;B;0;01062016;01062016;6;-3,85;20;Omzet;B;;;;;;;;6;
3;25052016;306;V;71;5;2016;16200306;Omzet week 20;Commissie week 20;80555;;16200306;283,78;Excl;N;EUR;1;B;0;01062016;01062016;21;59,6;20;Omzet;B;;;;;;;;;0,1
1;25052016;326;V;71;5;2016;16200326;Omzet week 20;Omzet week 20;80555;;16200326;-984,63;Excl;N;EUR;1;B;0;01062016;01062016;21;-206,77;20;Omzet;B;;;;;;;;21;
2;25052016;326;V;71;5;2016;16200326;Omzet week 20;Commissie week 20;80555;;16200326;98,46;Excl;N;EUR;1;B;0;01062016;01062016;21;20,68;20;Omzet;B;;;;;;;;;0,1
1;25052016;328;V;71;5;2016;16200328;Omzet week 20;Omzet week 20;80555;;16200328;-22974,72;Excl;N;EUR;1;B;0;01062016;01062016;6;-1378,48;20;Omzet;B;;;;;;;;6;
2;25052016;328;V;71;5;2016;16200328;Omzet week 20;Commissie week 20;80555;;16200328;2297,47;Excl;N;EUR;1;B;0;01062016;01062016;21;482,47;20;Omzet;B;;;;;;;;;0,1
1;25052016;344;V;71;5;2016;16200344;Omzet week 20;Omzet week 20;80555;;16200344;-166,86;Excl;N;EUR;1;B;0;01062016;01062016;21;-35,04;20;Omzet;B;;;;;;;;21;
2;25052016;344;V;71;5;2016;16200344;Omzet week 20;Commissie week 20;80555;;16200344;16,69;Excl;N;EUR;1;B;0;01062016;01062016;21;3,5;20;Omzet;B;;;;;;;;;0,1
1;25052016;361;V;71;5;2016;16200361;Omzet week 20;Omzet week 20;80555;;16200361;-2860,7;Excl;N;EUR;1;B;0;01062016;01062016;21;-600,75;20;Omzet;B;;;;;;;;21;
2;25052016;361;V;71;5;2016;16200361;Omzet week 20;Commissie week 20;80555;;16200361;286,07;Excl;N;EUR;1;B;0;01062016;01062016;21;60,07;20;Omzet;B;;;;;;;;;0,1
1;25052016;370;V;71;5;2016;16200370;Omzet week 20;Omzet week 20;80555;;16200370;-5713,35;Excl;N;EUR;1;B;0;01062016;01062016;21;-1199,8;20;Omzet;B;;;;;;;;21;
2;25052016;370;V;71;5;2016;16200370;Omzet week 20;Commissie week 20;80555;;16200370;571,33;Excl;N;EUR;1;B;0;01062016;01062016;21;119,98;20;Omzet;B;;;;;;;;;0,1
1;25052016;374;V;71;5;2016;16200374;Omzet week 20;Omzet week 20;80555;;16200374;-1093,76;Excl;N;EUR;1;B;0;01062016;01062016;21;-229,69;20;Omzet;B;;;;;;;;21;
2;25052016;374;V;71;5;2016;16200374;Omzet week 20;Commissie week 20;80555;;16200374;109,38;Excl;N;EUR;1;B;0;01062016;01062016;21;22,97;20;Omzet;B;;;;;;;;;0,1
1;25052016;400;V;71;5;2016;16200400;Omzet week 20;Omzet week 20;80555;;16200400;-115,66;Excl;N;EUR;1;B;0;01062016;01062016;21;-24,29;20;Omzet;B;;;;;;;;21;
2;25052016;400;V;71;5;2016;16200400;Omzet week 20;Commissie week 20;80555;;16200400;11,57;Excl;N;EUR;1;B;0;01062016;01062016;21;2,43;20;Omzet;B;;;;;;;;;0,1
1;25052016;411;V;71;5;2016;16200411;Omzet week 20;Omzet week 20;80555;;16200411;-923,97;Excl;N;EUR;1;B;0;01062016;01062016;21;-194,03;20;Omzet;B;;;;;;;;21;
2;25052016;411;V;71;5;2016;16200411;Omzet week 20;Commissie week 20;80555;;16200411;92,4;Excl;N;EUR;1;B;0;01062016;01062016;21;19,4;20;Omzet;B;;;;;;;;;0,1
1;25052016;412;V;71;5;2016;16200412;Omzet week 20;Omzet week 20;80555;;16200412;-3216,94;Excl;N;EUR;1;B;0;01062016;01062016;21;-675,56;20;Omzet;B;;;;;;;;21;
2;25052016;412;V;71;5;2016;16200412;Omzet week 20;Commissie week 20;80555;;16200412;321,69;Excl;N;EUR;1;B;0;01062016;01062016;21;67,56;20;Omzet;B;;;;;;;;;0,1
1;25052016;434;V;71;5;2016;16200434;Omzet week 20;Omzet week 20;80555;;16200434;-1227,69;Excl;N;EUR;1;B;0;01062016;01062016;21;-257,81;20;Omzet;B;;;;;;;;21;
2;25052016;434;V;71;5;2016;16200434;Omzet week 20;Commissie week 20;80555;;16200434;122,77;Excl;N;EUR;1;B;0;01062016;01062016;21;25,78;20;Omzet;B;;;;;;;;;0,1
1;25052016;439;V;71;5;2016;16200439;Omzet week 20;Omzet week 20;80555;;16200439;-9356,94;Excl;N;EUR;1;B;0;01062016;01062016;21;-1964,96;20;Omzet;B;;;;;;;;21;
2;25052016;439;V;71;5;2016;16200439;Omzet week 20;Commissie week 20;80555;;16200439;935,69;Excl;N;EUR;1;B;0;01062016;01062016;21;196,5;20;Omzet;B;;;;;;;;;0,1
1;25052016;442;V;71;5;2016;16200442;Omzet week 20;Omzet week 20;80555;;16200442;-3782,44;Excl;N;EUR;1;B;0;01062016;01062016;21;-794,31;20;Omzet;B;;;;;;;;21;
2;25052016;442;V;71;5;2016;16200442;Omzet week 20;Commissie week 20;80555;;16200442;378,24;Excl;N;EUR;1;B;0;01062016;01062016;21;79,43;20;Omzet;B;;;;;;;;;0,1
1;25052016;443;V;71;5;2016;16200443;Omzet week 20;Omzet week 20;80555;;16200443;-24523,22;Excl;N;EUR;1;B;0;01062016;01062016;21;-5149,88;20;Omzet;B;;;;;;;;21;
2;25052016;443;V;71;5;2016;16200443;Omzet week 20;Commissie week 20;80555;;16200443;2452,32;Excl;N;EUR;1;B;0;01062016;01062016;21;514,99;20;Omzet;B;;;;;;;;;0,1
1;25052016;444;V;71;5;2016;16200444;Omzet week 20;Omzet week 20;80555;;16200444;-392,73;Excl;N;EUR;1;B;0;01062016;01062016;21;-82,47;20;Omzet;B;;;;;;;;21;
2;25052016;444;V;71;5;2016;16200444;Omzet week 20;Commissie week 20;80555;;16200444;39,27;Excl;N;EUR;1;B;0;01062016;01062016;21;8,25;20;Omzet;B;;;;;;;;;0,1
1;25052016;448;V;71;5;2016;16200448;Omzet week 20;Omzet week 20;80555;;16200448;-3101,69;Excl;N;EUR;1;B;0;01062016;01062016;21;-651,36;20;Omzet;B;;;;;;;;21;
2;25052016;448;V;71;5;2016;16200448;Omzet week 20;Commissie week 20;80555;;16200448;310,17;Excl;N;EUR;1;B;0;01062016;01062016;21;65,14;20;Omzet;B;;;;;;;;;0,1
1;25052016;453;V;71;5;2016;16200453;Omzet week 20;Omzet week 20;80555;;16200453;-3351,2;Excl;N;EUR;1;B;0;01062016;01062016;21;-703,75;20;Omzet;B;;;;;;;;21;
2;25052016;453;V;71;5;2016;16200453;Omzet week 20;Commissie week 20;80555;;16200453;335,12;Excl;N;EUR;1;B;0;01062016;01062016;21;70,38;20;Omzet;B;;;;;;;;;0,1
1;25052016;466;V;71;5;2016;16200466;Omzet week 20;Omzet week 20;80555;;16200466;-2421,45;Excl;N;EUR;1;B;0;01062016;01062016;21;-508,5;20;Omzet;B;;;;;;;;21;
2;25052016;466;V;71;5;2016;16200466;Omzet week 20;Omzet week 20;80555;;16200466;-884,94;Excl;N;EUR;1;B;0;01062016;01062016;6;-53,1;20;Omzet;B;;;;;;;;6;
3;25052016;466;V;71;5;2016;16200466;Omzet week 20;Commissie week 20;80555;;16200466;330,63;Excl;N;EUR;1;B;0;01062016;01062016;21;69,43;20;Omzet;B;;;;;;;;;0,1
1;25052016;505;V;71;5;2016;16200505;Omzet week 20;Omzet week 20;80555;;16200505;-1955,91;Excl;N;EUR;1;B;0;01062016;01062016;21;-410,74;20;Omzet;B;;;;;;;;21;
2;25052016;505;V;71;5;2016;16200505;Omzet week 20;Commissie week 20;80555;;16200505;195,59;Excl;N;EUR;1;B;0;01062016;01062016;21;41,07;20;Omzet;B;;;;;;;;;0,1
1;25052016;530;V;71;5;2016;16200530;Omzet week 20;Omzet week 20;80555;;16200530;-790,58;Excl;N;EUR;1;B;0;01062016;01062016;21;-166,02;20;Omzet;B;;;;;;;;21;
2;25052016;530;V;71;5;2016;16200530;Omzet week 20;Commissie week 20;80555;;16200530;79,06;Excl;N;EUR;1;B;0;01062016;01062016;21;16,6;20;Omzet;B;;;;;;;;;0,1
1;25052016;543;V;71;5;2016;16200543;Omzet week 20;Omzet week 20;80555;;16200543;-1320,58;Excl;N;EUR;1;B;0;01062016;01062016;21;-277,32;20;Omzet;B;;;;;;;;21;
2;25052016;543;V;71;5;2016;16200543;Omzet week 20;Commissie week 20;80555;;16200543;132,06;Excl;N;EUR;1;B;0;01062016;01062016;21;27,73;20;Omzet;B;;;;;;;;;0,1
1;25052016;569;V;71;5;2016;16200569;Omzet week 20;Omzet week 20;80555;;16200569;-899,75;Excl;N;EUR;1;B;0;01062016;01062016;21;-188,95;20;Omzet;B;;;;;;;;21;
2;25052016;569;V;71;5;2016;16200569;Omzet week 20;Commissie week 20;80555;;16200569;89,98;Excl;N;EUR;1;B;0;01062016;01062016;21;18,89;20;Omzet;B;;;;;;;;;0,1
1;25052016;575;V;71;5;2016;16200575;Omzet week 20;Omzet week 20;80555;;16200575;-4362,77;Excl;N;EUR;1;B;0;01062016;01062016;21;-916,18;20;Omzet;B;;;;;;;;21;
2;25052016;575;V;71;5;2016;16200575;Omzet week 20;Commissie week 20;80555;;16200575;436,28;Excl;N;EUR;1;B;0;01062016;01062016;21;91,62;20;Omzet;B;;;;;;;;;0,1
1;25052016;594;V;71;5;2016;16200594;Omzet week 20;Omzet week 20;80555;;16200594;-1700,87;Excl;N;EUR;1;B;0;01062016;01062016;21;-357,18;20;Omzet;B;;;;;;;;21;
2;25052016;594;V;71;5;2016;16200594;Omzet week 20;Commissie week 20;80555;;16200594;170,09;Excl;N;EUR;1;B;0;01062016;01062016;21;35,72;20;Omzet;B;;;;;;;;;0,1
1;25052016;596;V;71;5;2016;16200596;Omzet week 20;Omzet week 20;80555;;16200596;-9991,98;Excl;N;EUR;1;B;0;01062016;01062016;21;-2098,32;20;Omzet;B;;;;;;;;21;
2;25052016;596;V;71;5;2016;16200596;Omzet week 20;Commissie week 20;80555;;16200596;999,2;Excl;N;EUR;1;B;0;01062016;01062016;21;209,83;20;Omzet;B;;;;;;;;;0,1
1;25052016;600;V;71;5;2016;16200600;Omzet week 20;Omzet week 20;80555;;16200600;-6,2;Excl;N;EUR;1;B;0;01062016;01062016;21;-1,3;20;Omzet;B;;;;;;;;21;
2;25052016;600;V;71;5;2016;16200600;Omzet week 20;Commissie week 20;80555;;16200600;0,62;Excl;N;EUR;1;B;0;01062016;01062016;21;0,13;20;Omzet;B;;;;;;;;;0,1
1;25052016;605;V;71;5;2016;16200605;Omzet week 20;Omzet week 20;80555;;16200605;-1393,84;Excl;N;EUR;1;B;0;01062016;01062016;21;-292,71;20;Omzet;B;;;;;;;;21;
2;25052016;605;V;71;5;2016;16200605;Omzet week 20;Commissie week 20;80555;;16200605;139,38;Excl;N;EUR;1;B;0;01062016;01062016;21;29,27;20;Omzet;B;;;;;;;;;0,1
1;25052016;637;V;71;5;2016;16200637;Omzet week 20;Omzet week 20;80555;;16200637;-1685,25;Excl;N;EUR;1;B;0;01062016;01062016;21;-353,9;20;Omzet;B;;;;;;;;21;
2;25052016;637;V;71;5;2016;16200637;Omzet week 20;Commissie week 20;80555;;16200637;168,52;Excl;N;EUR;1;B;0;01062016;01062016;21;35,39;20;Omzet;B;;;;;;;;;0,1
1;25052016;638;V;71;5;2016;16200638;Omzet week 20;Omzet week 20;80555;;16200638;-4262,15;Excl;N;EUR;1;B;0;01062016;01062016;21;-895,05;20;Omzet;B;;;;;;;;21;
2;25052016;638;V;71;5;2016;16200638;Omzet week 20;Commissie week 20;80555;;16200638;426,21;Excl;N;EUR;1;B;0;01062016;01062016;21;89,51;20;Omzet;B;;;;;;;;;0,1
1;25052016;645;V;71;5;2016;16200645;Omzet week 20;Omzet week 20;80555;;16200645;-1962,81;Excl;N;EUR;1;B;0;01062016;01062016;21;-412,19;20;Omzet;B;;;;;;;;21;
2;25052016;645;V;71;5;2016;16200645;Omzet week 20;Commissie week 20;80555;;16200645;196,28;Excl;N;EUR;1;B;0;01062016;01062016;21;41,22;20;Omzet;B;;;;;;;;;0,1
1;25052016;647;V;71;5;2016;16200647;Omzet week 20;Omzet week 20;80555;;16200647;-2163,14;Excl;N;EUR;1;B;0;01062016;01062016;21;-454,26;20;Omzet;B;;;;;;;;21;
2;25052016;647;V;71;5;2016;16200647;Omzet week 20;Commissie week 20;80555;;16200647;216,31;Excl;N;EUR;1;B;0;01062016;01062016;21;45,43;20;Omzet;B;;;;;;;;;0,1
1;25052016;651;V;71;5;2016;16200651;Omzet week 20;Omzet week 20;80555;;16200651;-1378,93;Excl;N;EUR;1;B;0;01062016;01062016;21;-289,57;20;Omzet;B;;;;;;;;21;
2;25052016;651;V;71;5;2016;16200651;Omzet week 20;Commissie week 20;80555;;16200651;137,89;Excl;N;EUR;1;B;0;01062016;01062016;21;28,96;20;Omzet;B;;;;;;;;;0,1
1;25052016;653;V;71;5;2016;16200653;Omzet week 20;Omzet week 20;80555;;16200653;-4777,93;Excl;N;EUR;1;B;0;01062016;01062016;21;-1003,37;20;Omzet;B;;;;;;;;21;
2;25052016;653;V;71;5;2016;16200653;Omzet week 20;Commissie week 20;80555;;16200653;477,79;Excl;N;EUR;1;B;0;01062016;01062016;21;100,34;20;Omzet;B;;;;;;;;;0,1
1;25052016;671;V;71;5;2016;16200671;Omzet week 20;Omzet week 20;80555;;16200671;-123,14;Excl;N;EUR;1;B;0;01062016;01062016;21;-25,86;20;Omzet;B;;;;;;;;21;
2;25052016;671;V;71;5;2016;16200671;Omzet week 20;Commissie week 20;80555;;16200671;12,31;Excl;N;EUR;1;B;0;01062016;01062016;21;2,59;20;Omzet;B;;;;;;;;;0,1
1;25052016;672;V;71;5;2016;16200672;Omzet week 20;Omzet week 20;80555;;16200672;-631,16;Excl;N;EUR;1;B;0;01062016;01062016;21;-132,54;20;Omzet;B;;;;;;;;21;
2;25052016;672;V;71;5;2016;16200672;Omzet week 20;Commissie week 20;80555;;16200672;63,12;Excl;N;EUR;1;B;0;01062016;01062016;21;13,25;20;Omzet;B;;;;;;;;;0,1
1;25052016;687;V;71;5;2016;16200687;Omzet week 20;Omzet week 20;80555;;16200687;-1812,64;Excl;N;EUR;1;B;0;01062016;01062016;21;-380,66;20;Omzet;B;;;;;;;;21;
2;25052016;687;V;71;5;2016;16200687;Omzet week 20;Commissie week 20;80555;;16200687;181,26;Excl;N;EUR;1;B;0;01062016;01062016;21;38,07;20;Omzet;B;;;;;;;;;0,1
1;25052016;693;V;71;5;2016;16200693;Omzet week 20;Omzet week 20;80555;;16200693;-3815,66;Excl;N;EUR;1;B;0;01062016;01062016;21;-801,29;20;Omzet;B;;;;;;;;21;
